,id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,dcoilwtico,type_y,locale,locale_name,description,transferred,day_of_week,month,year,sales
17231,3016927,2017-08-25,1,BABY CARE,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17232,3016926,2017-08-25,1,AUTOMOTIVE,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17233,3016937,2017-08-25,1,FROZEN FOODS,1,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17234,3017033,2017-08-25,12,DAIRY,6,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,43.582070817134245
17235,3016951,2017-08-25,1,PERSONAL CARE,7,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17236,3016953,2017-08-25,1,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17237,3016977,2017-08-25,10,HOME CARE,6,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17238,3016976,2017-08-25,10,HOME APPLIANCES,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17239,3016975,2017-08-25,10,HOME AND KITCHEN II,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17240,3016974,2017-08-25,10,HOME AND KITCHEN I,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17241,3016973,2017-08-25,10,HARDWARE,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17242,3016972,2017-08-25,10,GROCERY II,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17243,3016971,2017-08-25,10,GROCERY I,47,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,1339.6732803664
17244,3016970,2017-08-25,10,FROZEN FOODS,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17245,3016969,2017-08-25,10,EGGS,1,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17246,3016968,2017-08-25,10,DELI,37,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,216.5409397776426
17247,3016967,2017-08-25,10,DAIRY,6,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17248,3016952,2017-08-25,1,PET SUPPLIES,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17249,3016966,2017-08-25,10,CLEANING,16,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,477.8588278665759
17250,3016964,2017-08-25,10,BREAD/BAKERY,2,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17251,3016963,2017-08-25,10,BOOKS,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17252,3016962,2017-08-25,10,BEVERAGES,14,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,631.262154633951
17253,3016961,2017-08-25,10,BEAUTY,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17254,3016960,2017-08-25,10,BABY CARE,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17255,3016959,2017-08-25,10,AUTOMOTIVE,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17256,3016958,2017-08-25,1,SEAFOOD,5,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,90.53208284665554
17257,3016957,2017-08-25,1,SCHOOL AND OFFICE SUPPLIES,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17258,3016956,2017-08-25,1,PRODUCE,1,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,124.39226296013875
17259,3016955,2017-08-25,1,PREPARED FOODS,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17260,3016954,2017-08-25,1,POULTRY,36,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,216.5409397776426
17261,3016965,2017-08-25,10,CELEBRATION,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17262,3017034,2017-08-25,12,DELI,46,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,216.5409397776426
17263,3017035,2017-08-25,12,EGGS,1,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17264,3017036,2017-08-25,12,FROZEN FOODS,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17265,3017116,2017-08-25,14,PERSONAL CARE,11,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17266,3017115,2017-08-25,14,MEATS,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17267,3017114,2017-08-25,14,MAGAZINES,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17268,3017113,2017-08-25,14,"LIQUOR,WINE,BEER",0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17269,3017112,2017-08-25,14,LINGERIE,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17270,3017111,2017-08-25,14,LAWN AND GARDEN,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17271,3017110,2017-08-25,14,LADIESWEAR,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17272,3017109,2017-08-25,14,HOME CARE,8,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17273,3017108,2017-08-25,14,HOME APPLIANCES,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17274,3017107,2017-08-25,14,HOME AND KITCHEN II,1,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17275,3017106,2017-08-25,14,HOME AND KITCHEN I,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17276,3017117,2017-08-25,14,PET SUPPLIES,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17277,3017105,2017-08-25,14,HARDWARE,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17278,3017103,2017-08-25,14,GROCERY I,52,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,1432.3037080768058
17279,3017102,2017-08-25,14,FROZEN FOODS,1,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17280,3017101,2017-08-25,14,EGGS,1,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17281,3017100,2017-08-25,14,DELI,44,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,216.5409397776426
17282,3017099,2017-08-25,14,DAIRY,5,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,94.7581290684101
17283,3017098,2017-08-25,14,CLEANING,17,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,895.1073803310853
17284,3017097,2017-08-25,14,CELEBRATION,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17285,3017096,2017-08-25,14,BREAD/BAKERY,3,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,8.171164369451839
17286,3017095,2017-08-25,14,BOOKS,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17287,3017094,2017-08-25,14,BEVERAGES,19,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,814.3315017375851
17288,3017093,2017-08-25,14,BEAUTY,1,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17289,3017104,2017-08-25,14,GROCERY II,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17290,3017092,2017-08-25,14,BABY CARE,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17291,3017118,2017-08-25,14,PLAYERS AND ELECTRONICS,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17292,3017120,2017-08-25,14,PREPARED FOODS,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17293,3017144,2017-08-25,15,LAWN AND GARDEN,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17294,3017143,2017-08-25,15,LADIESWEAR,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17295,3017142,2017-08-25,15,HOME CARE,8,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17296,3017141,2017-08-25,15,HOME APPLIANCES,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17297,3017140,2017-08-25,15,HOME AND KITCHEN II,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17298,3017139,2017-08-25,15,HOME AND KITCHEN I,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17299,3017138,2017-08-25,15,HARDWARE,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17300,3017137,2017-08-25,15,GROCERY II,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17301,3017136,2017-08-25,15,GROCERY I,56,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,1432.3037080768058
17302,3017135,2017-08-25,15,FROZEN FOODS,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17303,3017134,2017-08-25,15,EGGS,1,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17304,3017119,2017-08-25,14,POULTRY,7,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17305,3017133,2017-08-25,15,DELI,47,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,216.5409397776426
17306,3017131,2017-08-25,15,CLEANING,14,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,541.4479498999049
17307,3017130,2017-08-25,15,CELEBRATION,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17308,3017129,2017-08-25,15,BREAD/BAKERY,3,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,8.171164369451839
17309,3017128,2017-08-25,15,BOOKS,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17310,3017127,2017-08-25,15,BEVERAGES,22,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,901.7200218915141
17311,3017126,2017-08-25,15,BEAUTY,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17312,3017125,2017-08-25,15,BABY CARE,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17313,3017124,2017-08-25,15,AUTOMOTIVE,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17314,3017123,2017-08-25,14,SEAFOOD,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17315,3017122,2017-08-25,14,SCHOOL AND OFFICE SUPPLIES,2,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17316,3017121,2017-08-25,14,PRODUCE,2,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17317,3017132,2017-08-25,15,DAIRY,7,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17318,3017146,2017-08-25,15,"LIQUOR,WINE,BEER",0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17319,3017091,2017-08-25,14,AUTOMOTIVE,0,Riobamba,Chimborazo,C,7,47.65,None,None,None,None,None,4,8,2017,0.1
17320,3017089,2017-08-25,13,SCHOOL AND OFFICE SUPPLIES,3,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,8.171164369451839
17321,3017060,2017-08-25,13,BEAUTY,1,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17322,3017059,2017-08-25,13,BABY CARE,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17323,3017058,2017-08-25,13,AUTOMOTIVE,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17324,3017057,2017-08-25,12,SEAFOOD,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17325,3017056,2017-08-25,12,SCHOOL AND OFFICE SUPPLIES,2,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17326,3017055,2017-08-25,12,PRODUCE,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17327,3017054,2017-08-25,12,PREPARED FOODS,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17328,3017053,2017-08-25,12,POULTRY,10,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17329,3017052,2017-08-25,12,PLAYERS AND ELECTRONICS,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17330,3017051,2017-08-25,12,PET SUPPLIES,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17331,3017050,2017-08-25,12,PERSONAL CARE,10,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17332,3017061,2017-08-25,13,BEVERAGES,16,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,771.1801933031841
17333,3017049,2017-08-25,12,MEATS,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17334,3017047,2017-08-25,12,"LIQUOR,WINE,BEER",1,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17335,3017046,2017-08-25,12,LINGERIE,5,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,90.53208284665554
17336,3017045,2017-08-25,12,LAWN AND GARDEN,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17337,3017044,2017-08-25,12,LADIESWEAR,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17338,3017043,2017-08-25,12,HOME CARE,8,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17339,3017042,2017-08-25,12,HOME APPLIANCES,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17340,3017041,2017-08-25,12,HOME AND KITCHEN II,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17341,3017040,2017-08-25,12,HOME AND KITCHEN I,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17342,3017039,2017-08-25,12,HARDWARE,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17343,3017038,2017-08-25,12,GROCERY II,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17344,3017037,2017-08-25,12,GROCERY I,44,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,1339.6732803664
17345,3017048,2017-08-25,12,MAGAZINES,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17346,3017090,2017-08-25,13,SEAFOOD,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17347,3017062,2017-08-25,13,BOOKS,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17348,3017064,2017-08-25,13,CELEBRATION,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17349,3017088,2017-08-25,13,PRODUCE,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17350,3017087,2017-08-25,13,PREPARED FOODS,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17351,3017086,2017-08-25,13,POULTRY,8,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17352,3017085,2017-08-25,13,PLAYERS AND ELECTRONICS,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17353,3017084,2017-08-25,13,PET SUPPLIES,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17354,3017083,2017-08-25,13,PERSONAL CARE,10,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17355,3017082,2017-08-25,13,MEATS,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17356,3017081,2017-08-25,13,MAGAZINES,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17357,3017080,2017-08-25,13,"LIQUOR,WINE,BEER",0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17358,3017079,2017-08-25,13,LINGERIE,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17359,3017078,2017-08-25,13,LAWN AND GARDEN,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17360,3017063,2017-08-25,13,BREAD/BAKERY,1,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17361,3017077,2017-08-25,13,LADIESWEAR,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17362,3017075,2017-08-25,13,HOME APPLIANCES,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17363,3017074,2017-08-25,13,HOME AND KITCHEN II,1,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17364,3017073,2017-08-25,13,HOME AND KITCHEN I,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17365,3017072,2017-08-25,13,HARDWARE,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17366,3017071,2017-08-25,13,GROCERY II,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17367,3017070,2017-08-25,13,GROCERY I,45,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,1332.4000311327263
17368,3017069,2017-08-25,13,FROZEN FOODS,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17369,3017068,2017-08-25,13,EGGS,1,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17370,3017067,2017-08-25,13,DELI,39,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,216.5409397776426
17371,3017066,2017-08-25,13,DAIRY,7,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17372,3017065,2017-08-25,13,CLEANING,19,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,614.5907684030792
17373,3017076,2017-08-25,13,HOME CARE,9,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17374,3017370,2017-08-25,21,HOME AND KITCHEN I,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17375,3017149,2017-08-25,15,PERSONAL CARE,7,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17376,3017372,2017-08-25,21,HOME APPLIANCES,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17377,3017674,2017-08-25,3,"LIQUOR,WINE,BEER",4,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,90.53208284665554
17378,3017673,2017-08-25,3,LINGERIE,3,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,8.171164369451839
17379,3017672,2017-08-25,3,LAWN AND GARDEN,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17380,3017671,2017-08-25,3,LADIESWEAR,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17381,3017670,2017-08-25,3,HOME CARE,9,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,43.582070817134245
17382,3017669,2017-08-25,3,HOME APPLIANCES,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17383,3017668,2017-08-25,3,HOME AND KITCHEN II,3,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,8.171164369451839
17384,3017667,2017-08-25,3,HOME AND KITCHEN I,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17385,3017666,2017-08-25,3,HARDWARE,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17386,3017665,2017-08-25,3,GROCERY II,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17387,3017664,2017-08-25,3,GROCERY I,67,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,3066.502055666739
17388,3017663,2017-08-25,3,FROZEN FOODS,1,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17389,3017662,2017-08-25,3,EGGS,30,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,220.23512387914823
17390,3017661,2017-08-25,3,DELI,69,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,325.9615395365342
17391,3017660,2017-08-25,3,DAIRY,15,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,699.0652706555059
17392,3017659,2017-08-25,3,CLEANING,13,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,619.4217333054027
17393,3017658,2017-08-25,3,CELEBRATION,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17394,3017657,2017-08-25,3,BREAD/BAKERY,10,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,585.7832018517988
17395,3017656,2017-08-25,3,BOOKS,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17396,3017655,2017-08-25,3,BEVERAGES,36,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,2923.921431271218
17397,3017654,2017-08-25,3,BEAUTY,1,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17398,3017653,2017-08-25,3,BABY CARE,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17399,3017652,2017-08-25,3,AUTOMOTIVE,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17400,3017675,2017-08-25,3,MAGAZINES,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17401,3017676,2017-08-25,3,MEATS,52,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,895.7772494862038
17402,3017677,2017-08-25,3,PERSONAL CARE,14,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,143.84520109120362
17403,3017678,2017-08-25,3,PET SUPPLIES,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17404,3017702,2017-08-25,30,HOME APPLIANCES,0,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17405,3017701,2017-08-25,30,HOME AND KITCHEN II,0,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17406,3017700,2017-08-25,30,HOME AND KITCHEN I,1,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17407,3017699,2017-08-25,30,HARDWARE,0,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17408,3017698,2017-08-25,30,GROCERY II,0,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17409,3017697,2017-08-25,30,GROCERY I,51,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,1021.445754410819
17410,3017696,2017-08-25,30,FROZEN FOODS,0,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17411,3017695,2017-08-25,30,EGGS,1,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17412,3017694,2017-08-25,30,DELI,33,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,216.5409397776426
17413,3017693,2017-08-25,30,DAIRY,5,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,90.53208284665554
17414,3017692,2017-08-25,30,CLEANING,16,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,152.8392937737376
17415,3017651,2017-08-25,29,SEAFOOD,0,Guayaquil,Guayas,E,10,47.65,None,None,None,None,None,4,8,2017,0.1
17416,3017691,2017-08-25,30,CELEBRATION,0,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17417,3017689,2017-08-25,30,BOOKS,0,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17418,3017688,2017-08-25,30,BEVERAGES,21,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,814.3315017375851
17419,3017687,2017-08-25,30,BEAUTY,0,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17420,3017686,2017-08-25,30,BABY CARE,0,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17421,3017685,2017-08-25,30,AUTOMOTIVE,0,Guayaquil,Guayas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17422,3017684,2017-08-25,3,SEAFOOD,7,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17423,3017683,2017-08-25,3,SCHOOL AND OFFICE SUPPLIES,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17424,3017682,2017-08-25,3,PRODUCE,2,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,573.8436034524045
17425,3017681,2017-08-25,3,PREPARED FOODS,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
17426,3017680,2017-08-25,3,POULTRY,46,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,927.281851857449
17427,3017679,2017-08-25,3,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,8,47.65,None,None,None,None,None,4,8,2017,0.1
